actual,predicted,residual
36.11,35.52332,0.5866807556152338
35.88,35.560024,0.3199757385253932
36.01,35.126434,0.883565673828123
36.3,35.732944,0.5670555114746065
36.05,35.387997,0.6620033264160128
36.44,35.37141,1.0685896301269509
36.53,35.76466,0.7653401184082043
36.53,35.72564,0.8043606567382824
36.34,35.800014,0.539985504150394
36.38,35.545452,0.8345478820800807
36.73,35.387257,1.3427433776855437
36.81,35.670425,1.1395745849609398
36.65,36.16721,0.48279037475585795
36.25,35.93376,0.3162384033203125
36.59,35.580887,1.009113159179691
36.43,35.818882,0.6111180114746091
36.39,35.79187,0.5981298828125006
36.72,35.44027,1.2797305297851551
36.84,35.641617,1.198383178710941
36.44,36.035355,0.4046453857421852
36.54,35.70364,0.8363600158691398
36.5,35.576466,0.9235343933105469
36.98,35.663303,1.3166966247558562
36.58,35.925938,0.6540623474121077
36.69,35.588844,1.1011557006835915
36.87,35.575817,1.2941828918457006
36.99,35.840225,1.1497747802734395
36.47,35.890713,0.5792872619628895
36.46,35.504295,0.9557046508789071
36.53,35.388752,1.141248016357423
36.49,35.452812,1.0371878051757832
36.45,35.46211,0.987891387939456
35.92,35.20676,0.7132395935058611
35.8,34.233315,1.566685485839841
35.64,34.255955,1.38404525756836
35.54,33.951294,1.5887060546874991
35.33,33.780556,1.549444274902342
35.21,33.567966,1.6420335388183602
35.19,33.246998,1.9430021667480446
31.98,33.127583,-1.1475825500488277
29.62,25.863428,3.7565718841552744
28.22,27.153997,1.0660025787353504
26.79,26.36545,0.42455009460449133
26.07,24.835173,1.234827346801758
24.79,24.427046,0.36295417785644446
23.86,23.081316,0.7786840057373041
23.76,22.466578,1.293422470092775
23.86,22.59642,1.263579711914062
23.92,22.986996,0.9330043029785173
23.78,22.981491,0.7985089111328136
23.96,22.904148,1.0558518981933602
24.05,23.221619,0.8283813476562507
23.78,23.197115,0.5828850555419933
23.61,22.831789,0.7782109832763666
23.78,22.875893,0.9041073608398449
24.04,22.96532,1.074679412841796
24.26,23.35601,0.9039895629882828
24.56,23.497107,1.0628934478759753
24.79,23.66316,1.1268396759033195
24.96,23.919832,1.040167770385743
25.03,24.143528,0.8864720153808605
25.14,24.186724,0.9532762908935553
25.47,24.286861,1.1831385803222645
25.74,24.64105,1.0989496612548812
25.7,24.789938,0.9100620269775384
25.7,24.418468,1.2815315246582024
25.6,24.94675,0.6532493591308608
25.45,24.88858,0.5614196777343743
25.48,24.549871,0.930128555297852
25.51,24.666723,0.8432767486572281
25.58,24.900978,0.679021911621092
25.63,25.035896,0.5941036987304678
25.62,25.10814,0.5118590545654307
25.71,25.13995,0.5700502014160165
25.74,26.232574,-0.49257446289062656
26.17,25.127972,1.0420283508300798
26.57,25.384592,1.1854079437255862
26.77,25.880411,0.8895888519287105
27.01,26.018127,0.9918725585937516
27.24,26.128914,1.1110861206054672
27.0,26.1897,0.8103008270263672
26.8,25.901844,0.8981559753417976
26.73,25.92281,0.8071903991699223
26.84,25.827112,1.0128878021240233
26.57,26.023499,0.5465014648437503
25.87,25.814968,0.05503189086914162
25.96,25.279543,0.680457077026368
26.21,25.451305,0.758694610595704
26.34,25.777405,0.5625952148437499
26.01,25.826504,0.1834962463378922
25.61,25.619091,-0.009091033935547443
25.46,25.072813,0.38718696594238367
25.29,24.825457,0.46454338073730383
25.22,24.638494,0.5815055084228504
25.46,24.694078,0.7659215545654305
25.86,24.827991,1.0320085144042963
25.97,25.314877,0.6551234436035145
25.97,25.291056,0.6789443206787098
25.76,25.248152,0.5118482208251969
25.74,25.090029,0.6499712371826156
25.84,25.191378,0.648622360229492
25.75,25.305492,0.4445075988769531
25.72,25.167833,0.5521666717529286
25.73,25.199312,0.5306877899169926
25.64,25.202557,0.4374433898925787
25.45,25.147121,0.3028785705566399
25.37,24.777346,0.5926543426513682
25.29,24.812546,0.47745422363281165
25.2,24.821222,0.3787776947021477
25.08,24.848318,0.23168190002441236
25.14,24.671741,0.46825851440429744
25.25,24.842455,0.4075450897216797
25.31,24.985352,0.3246484374999987
25.67,25.296251,0.3737487030029314
26.23,25.750967,0.4790329742431645
26.32,26.492321,-0.1723210144042966
26.12,26.130232,-0.010231857299803693
26.26,25.897507,0.36249328613281406
26.85,26.119965,0.7300354003906264
28.04,26.85189,1.1881094360351554
28.38,27.905146,0.47485435485839744
28.85,28.266905,0.5830951690673842
29.45,28.752708,0.6972915649414055
29.98,29.321186,0.6588139343261723
30.56,29.584349,0.9756513214111315
30.2,30.051071,0.1489288330078118
30.52,29.812708,0.707292098999023
30.26,30.182114,0.07788635253906406
31.21,29.713219,1.496781311035157
31.67,30.975452,0.6945475769042986
31.84,31.197424,0.6425760650634764
31.84,31.465567,0.3744333648681639
32.13,31.428898,0.7011021423339869
31.96,31.6692,0.290799102783204
32.63,31.439438,1.190562133789065
32.38,32.060604,0.3193959045410182
32.26,31.792162,0.4678380584716777
32.4,31.571985,0.828014755249022
32.52,31.409424,1.1105761718750031
32.73,31.757109,0.9728913116455047
33.28,32.19093,1.0890705871582043
33.26,32.47825,0.7817514038085918
33.16,32.31577,0.844230804443356
33.83,32.44697,1.3830281066894514
33.84,33.287086,0.5529135131835972
33.82,33.56789,0.25210983276367216
33.96,33.25914,0.7008599853515634
34.23,33.14774,1.0822605895996062
34.32,33.524143,0.7958567810058597
34.32,33.504993,0.8150065612792972
34.88,33.495552,1.3844479370117213
34.32,33.971184,0.34881622314453153
34.84,33.428387,1.4116133117675815
34.94,33.897785,1.0422148132324196
34.74,34.25156,0.48843978881836136
34.95,34.100655,0.8493453979492216
35.18,34.269566,0.9104344177246091
34.94,34.57458,0.36541885375976335
35.17,34.226162,0.9438380432128923
35.07,34.659607,0.4103930664062503
35.2,34.421627,0.7783729553222685
35.32,34.652798,0.6672023010253909
34.82,34.45482,0.3651812744140628
35.6,34.010857,1.5891433715820327
35.6,34.721874,0.8781257629394545
35.29,34.72178,0.5682211303710929
35.69,34.316204,1.3737959289550759
35.31,34.676178,0.6338220214843773
35.96,34.36339,1.5966081237792977
36.16,35.196266,0.9637338256835903
35.97,35.53684,0.43316146850585824
35.63,35.229675,0.40032470703125256
35.29,34.58342,0.7065802001953116
35.17,33.951256,1.218744201660158
35.12,34.81144,0.3085604858398412
34.78,34.13737,0.6426289367675793
35.01,33.79006,1.2199418640136699
35.37,34.26953,1.1004687499999974
34.99,34.52585,0.464151611328127
35.42,34.219707,1.2002925109863298
35.03,34.608265,0.421735076904298
34.72,34.2181,0.5018984985351551
34.54,34.041386,0.4986143493652335
34.52,33.67046,0.84954025268555
34.53,33.46464,1.0653584289550793
34.2,33.42144,0.7785598754882841
34.09,33.21542,0.874580230712894
34.09,33.11336,0.9766386413574253
33.94,33.14699,0.7930082702636696
33.79,33.01362,0.7763815307617179
33.68,32.895462,0.7845379638671872
33.49,32.778027,0.7119734191894551
33.4,32.439148,0.9608520507812486
32.76,32.254986,0.5050141906738261
31.87,31.630861,0.23913871765136818
31.61,30.766975,0.8430245971679682
31.22,30.690851,0.5291487884521473
30.9,30.200026,0.6999744415283189
30.7,29.877092,0.822907638549804
30.56,29.654657,0.9053426361083972
30.66,29.66902,0.9909803009033205
30.85,29.803371,1.046628570556642
30.85,30.263699,0.586301422119142
30.71,30.287472,0.4225282287597665
30.58,30.084805,0.4951954650878889
30.61,29.85606,0.7539399719238276
30.58,29.938454,0.641546325683592
30.34,29.799463,0.5405367279052733
30.13,29.494654,0.6353462982177724
30.0,29.519823,0.4801769256591797
30.05,29.476665,0.5733345031738288
29.89,29.475328,0.41467155456543026
29.73,29.090485,0.6395153808593754
29.47,28.952072,0.5179278564453114
29.27,28.608625,0.6613745880126949
29.18,28.464268,0.7157322692871091
29.06,28.360928,0.6990724182128893
28.93,28.359974,0.5700260925292966
28.77,28.274202,0.49579765319824176
28.56,28.032701,0.5272985076904284
28.43,27.672338,0.7576615142822263
28.33,27.575462,0.7545376586914045
27.91,27.612148,0.29785171508789077
27.93,26.982363,0.9476372528076169
27.93,27.011726,0.9182736206054685
27.74,27.625378,0.11462234497070156
27.83,27.440529,0.38947113037109204
27.87,27.596266,0.2737342071533213
28.12,27.519016,0.6009837341308604
27.85,27.327393,0.5226074218750014
28.4,27.261442,1.1385578155517564
28.26,27.513096,0.7469041442871109
27.89,27.243925,0.6460749053955084
27.57,27.06036,0.5096400451660159
27.45,26.733536,0.7164642333984368
27.42,26.715767,0.7042330932617205
27.21,26.756433,0.4535665130615243
26.87,26.416544,0.45345603942871193
27.1,26.146036,0.9539638519287124
26.83,26.584774,0.24522598266601392
26.64,25.993425,0.6465746307373053
26.32,26.150206,0.1697943878173831
26.61,25.734121,0.8758786773681635
26.9,26.129324,0.7706760406494126
26.56,26.384575,0.17542510986327997
26.06,25.94547,0.11452919006347528
26.23,25.270151,0.9598488616943364
26.34,25.64847,0.691530075073242
25.73,25.722235,0.007765274047851989
25.33,25.43851,-0.10851089477539233
25.32,25.146051,0.17394859313964872
25.3,24.882029,0.41797142028808665
24.96,25.329626,-0.3696260833740226
25.0,24.612698,0.3873023986816406
25.33,24.808174,0.521825866699217
25.25,25.084656,0.16534423828125
25.65,25.117983,0.5320171356201158
26.69,25.77151,0.9184908294677747
27.95,27.927723,0.022277069091796164
28.58,28.060688,0.5193119812011702
28.98,28.474504,0.5054955291748051
29.27,28.83591,0.43408920288085895
29.58,29.20137,0.3786297607421858
29.82,29.58945,0.23054916381835966
29.98,29.623262,0.3567375946044926
29.91,29.738914,0.1710855102539064
30.32,29.674135,0.6458647918701175
30.5,29.961416,0.5385837554931641
30.71,30.209406,0.5005941009521493
30.81,30.300465,0.5095353698730456
30.96,30.364843,0.5951566314697274
31.01,30.516647,0.49335266113281406
31.55,30.653376,0.8966243743896491
31.72,30.978426,0.741574020385741
32.38,31.1634,1.2165993499755885
33.25,31.85219,1.3978099822998047
32.79,32.779476,0.010523834228514772
32.71,32.37697,0.33303161621093835
33.75,32.327847,1.4221534729003906
33.77,33.062695,0.7073054504394563
34.31,33.34035,0.9696488952636741
34.43,33.915012,0.5149876403808591
34.86,34.127098,0.7329019165039057
34.88,34.263077,0.6169232177734401
35.37,34.257015,1.112984771728513
35.74,34.80423,0.935770263671877
35.93,35.4969,0.43310134887695284
35.92,35.60041,0.31958953857422046
36.4,35.535835,0.8641647338867173
36.63,36.109898,0.5201023864746119
36.6,36.22265,0.37735137939453267
36.73,36.169086,0.5609135437011687
36.89,36.16335,0.7266508483886724
36.8,36.56216,0.23783950805663778
37.12,36.6584,0.46159851074218494
36.81,36.7342,0.07580047607422102
37.19,36.665253,0.5247473144531227
37.9,36.716167,1.1838325500488267
37.31,37.546658,-0.2366575622558571
37.39,37.41717,-0.027171478271483807
37.54,37.239334,0.30066589355468665
37.81,37.201283,0.6087174987792991
38.07,37.662205,0.40779525756835966
38.6,37.742203,0.8577972412109389
38.09,38.35593,-0.2659303283691372
37.88,37.95751,-0.07751190185546619
38.6,37.70995,0.8900505065917983
38.49,38.20111,0.288889160156252
38.34,38.37242,-0.03242126464843409
38.03,37.680935,0.34906509399414176
38.16,37.49359,0.6664086914062466
38.93,37.52982,1.400180511474609
38.31,37.924435,0.3855653381347679
38.55,37.62957,0.9204299926757784
38.55,37.898952,0.6510475158691378
38.36,38.146786,0.21321426391601506
38.54,37.516014,1.0239859008789054
38.57,37.887455,0.6825450134277347
38.92,38.082726,0.837274475097658
38.69,38.110493,0.5795072937011696
38.2,37.9969,0.20310134887695597
38.32,37.407837,0.9121630859375003
38.37,37.154915,1.2150851440429662
38.65,37.247852,1.4021476745605455
38.6,37.822243,0.7777572631835952
38.11,37.955097,0.1549028015136713
37.76,37.318768,0.44123245239257614
37.56,36.662006,0.8979936218261741
37.37,36.544727,0.8252726745605443
37.16,36.488655,0.6713449096679653
37.17,36.09264,1.0773600769042986
36.94,35.9921,0.9479002380371071
36.41,35.94002,0.46997848510741846
36.12,35.587364,0.5326358032226537
35.9,35.19762,0.7023796081542955
35.57,34.81551,0.7544902038574222
34.97,34.475403,0.49459716796874886
35.09,33.871586,1.2184141540527378
34.85,34.010216,0.8397842407226577
34.68,33.750347,0.9296528625488278
34.56,33.70401,0.8559899902343773
34.49,33.49414,0.995859375000002
34.41,33.407482,1.0025178527831997
34.39,33.445538,0.9444624328613287
34.16,33.301086,0.8589135742187466
33.79,33.088882,0.7011175537109366
33.21,32.905968,0.3040322875976571
32.87,32.427635,0.4423648071289037
32.77,31.95158,0.8184199523925813
32.84,31.968819,0.8711813354492222
32.84,32.150814,0.689185943603519
32.65,32.12087,0.5291313171386705
32.61,31.908175,0.7018254852294916
32.25,31.972425,0.2775745391845703
31.75,31.740618,0.009382247924804688
31.32,31.21978,0.10022003173828153
31.42,30.796186,0.623813552856447
31.46,30.752262,0.7077378845214852
31.22,30.653524,0.5664756011962879
31.15,30.43225,0.7177509307861314
31.18,30.432428,0.7475716400146482
31.13,30.692293,0.4377068328857412
30.86,30.49971,0.36028991699218693
30.74,30.091993,0.6480066680908187
30.83,29.85751,0.9724903869628889
30.52,30.35963,0.1603694152832027
30.63,29.497656,1.1323441314697256
30.82,29.965445,0.8545554351806643
30.78,30.308187,0.4718125152587902
30.5,29.97457,0.5254306793212891
30.11,29.559015,0.5509847259521479
29.64,29.19034,0.44965995788574276
29.47,28.836134,0.6338660430908192
29.23,28.712399,0.517601470947266
29.1,28.450869,0.6491313934326186
29.24,28.327768,0.9122316741943344
29.32,28.767614,0.5523856353759768
29.09,28.440182,0.6498182678222655
28.5,28.13956,0.3604393005371094
28.42,27.395199,1.0248011779785173
28.33,27.502443,0.8275566864013655
28.17,27.55011,0.6198901367187517
28.06,27.517643,0.5423570251464831
27.96,27.151882,0.8081178283691415
28.0,27.112127,0.8878726959228516
28.05,27.245823,0.8041770935058601
28.1,27.39862,0.7013793945312514
28.48,27.533176,0.9468235778808598
28.49,27.814486,0.6755144500732406
28.4,27.68511,0.7148899078369126
28.35,27.61139,0.7386108398437514
28.19,27.437357,0.7526430511474622
27.98,27.345367,0.6346325683593754
27.69,27.137953,0.5520471954345716
27.61,27.19348,0.41652046203613224
27.57,27.239605,0.3303950500488284
27.74,27.190533,0.5494673156738266
27.91,27.435413,0.474586639404297
28.14,28.058395,0.08160461425781307
28.28,28.384888,-0.10488769531249886
28.58,28.534044,0.04595573425292798
29.53,29.036293,0.4937069702148449
30.21,29.647482,0.5625180816650399
30.26,30.232235,0.027765045166017188
30.47,30.375061,0.09493896484374886
30.92,30.459198,0.4608020019531267
31.04,30.510592,0.5294084930419913
31.29,30.691322,0.5986776733398429
32.23,30.907606,1.3223938751220672
32.03,31.835348,0.1946518707275402
32.1,31.704462,0.39553794860839986
32.49,31.745674,0.7443258666992207
32.88,31.99658,0.8834198760986354
33.59,32.532444,1.0575559997558628
34.26,33.26003,0.9999711608886699
34.24,33.852604,0.38739608764648636
34.43,33.91627,0.5137287902832028
35.24,34.04662,1.1933805847167989
35.0,34.82404,0.17596054077148438
35.0,34.674313,0.3256874084472656
35.06,34.64137,0.4186311340332054
35.16,34.48508,0.674919281005856
35.31,34.88141,0.4285913085937523
35.41,34.838856,0.5711442565917935
35.53,35.115158,0.41484191894531364
35.97,35.17994,0.7900607299804676
36.33,35.589397,0.7406025695800764
36.9,35.902412,0.9975875854492173
36.49,36.49976,-0.009759674072263635
36.61,36.266376,0.3436235046386713
36.96,36.17317,0.786831817626954
36.83,36.78838,0.04162033081054517
38.16,36.824253,1.335746917724606
37.71,37.53345,0.17654891967773523
37.53,37.08719,0.44281127929687614
37.94,37.11263,0.8273710632324196
38.07,37.476578,0.5934222412109378
38.42,37.56306,0.8569392395019548
38.3,38.160526,0.13947372436523153
38.65,37.708225,0.941774749755858
38.89,38.359108,0.5308920288085943
39.47,38.629242,0.8407580566406239
39.63,39.13072,0.4992817687988307
39.22,39.42339,-0.20338943481445426
39.47,39.856354,-0.38635375976562614
39.82,39.05211,0.7678912353515628
39.54,39.478905,0.0610952758789054
39.65,39.234478,0.4155220031738267
40.22,39.17742,1.0425784301757801
40.5,39.37097,1.1290283203125
40.84,39.762722,1.077277984619144
39.62,40.55946,-0.9394596862792994
37.03,39.453434,-2.4234339904785145
35.59,35.639874,-0.049873504638668464
33.71,32.234657,1.4753427124023446
32.93,30.01101,2.918990783691406
32.84,31.488943,1.3510569000244175
31.66,31.547615,0.11238494873046889
30.31,30.086765,0.2232347106933581
31.77,28.6838,3.086200256347656
33.44,30.231634,3.2083658599853493
34.15,31.786259,2.363741302490233
34.86,33.861458,0.9985421752929682
35.16,34.042805,1.1171952819824185
33.2,34.487316,-1.287316131591794
33.43,32.978466,0.45153396606445284
35.07,33.313633,1.7563670349121097
34.32,34.065468,0.25453216552734403
32.17,33.369064,-1.1990643310546858
32.05,31.43744,0.6125591278076143
32.33,31.270466,1.0595341491699202
32.91,31.408607,1.5013925170898403
33.09,31.950945,1.139055099487308
32.86,31.931576,0.9284242248535151
32.66,31.833113,0.8268872833251919
32.68,31.807598,0.8724018859863278
32.7,31.624773,1.0752269744873075
32.62,31.749866,0.8701335144042943
32.61,31.567436,1.0425637817382807
32.49,31.576859,0.9131414794921895
31.98,32.06567,-0.08567001342773395
31.89,30.629572,1.260428085327149
31.49,30.667336,0.8226644897460922
31.05,30.116997,0.933003234863282
30.96,29.88382,1.0761804199218759
30.76,29.976645,0.7833554840087906
30.71,29.861828,0.848172149658204
30.81,29.86542,0.9445806121826159
30.76,29.779245,0.9807546234130875
30.94,29.706871,1.2331289672851575
31.21,30.031958,1.1780423736572274
30.81,30.303013,0.5069871520996081
30.96,29.816362,1.1436376190185555
31.32,30.077578,1.2424224090576175
31.74,30.432356,1.3076441192626937
31.54,30.773104,0.7668962860107413
30.08,30.815735,-0.7357348632812517
31.02,29.27266,1.747340698242187
30.55,30.545115,0.004885482788086648
30.19,29.509878,0.6801218414306653
29.89,29.850008,0.039991989135742756
29.79,29.111837,0.6781626129150382
29.48,28.92512,0.5548805999755864
29.19,28.723413,0.4665865325927747
29.39,28.401283,0.9887167358398443
29.21,28.905157,0.3048429107666024
28.94,28.63696,0.3030409240722669
28.67,27.822538,0.8474616241455095
28.67,27.679527,0.990472717285158
28.67,27.812712,0.8572882843017595
28.75,27.75567,0.9943294525146484
28.7,28.376049,0.3239509582519524
28.46,27.869137,0.5908631896972665
28.2,28.257648,-0.057648468017578836
28.0,27.387718,0.6122817993164062
27.9,27.253443,0.646557235717772
27.57,27.363962,0.20603782653808622
27.63,26.82749,0.8025101470947256
