actual,predicted,residual
-0.7224259,-0.35638204,-0.36604385783042903
-0.7224283,-0.35638204,-0.3660462578304291
-1.067994,-0.35638204,-0.7116119578304292
-0.6405577,-0.42297098,-0.2175867195941925
-0.6212944,-0.16497315,-0.4563212453359604
227.854,0.15012048,227.7038795181513
191.1893,292.63437,-101.44506889648437
379.2013,210.87372,168.32758173828125
327.4513,402.94708,-75.49578251953125
412.6482,357.56573,55.082465136718724
296.0651,433.51608,-137.4509827636719
228.5555,337.26913,-108.71363452148438
195.0329,252.46545,-57.43255410156249
180.0592,225.29399,-45.23479108886718
251.2529,201.22002,50.03288352050782
335.4009,291.17783,44.223074072265604
273.3225,376.92786,-103.60535644531251
185.0841,302.1773,-117.09320712890624
182.3779,196.22693,-13.849028710937489
216.7719,208.22168,8.550220312499988
233.4486,256.72794,-23.279335791015626
212.2793,260.63828,-48.35897514648437
223.584,227.23364,-3.649642578124997
249.9634,247.7328,2.2305966552734446
201.7935,282.16483,-80.37132543945313
299.8639,220.01791,79.84598618164063
241.0148,355.00226,-113.98745830078124
339.1251,248.0685,91.05660329589841
444.3017,403.52066,40.78103959960936
224.9081,437.1674,-212.25928891601563
103.1884,242.85597,-139.66757229003906
76.86243,139.89229,-63.02985820800781
8.197512,84.81018,-76.6126686640625
22.42136,23.64294,-1.2215805212402344
38.14359,33.64111,4.502480533447269
73.97363,44.65427,29.31935982788086
86.63165,91.32404,-4.692393273925788
73.94312,95.511284,-21.568163874511725
74.02943,78.965706,-4.936275871582026
108.1915,81.469086,26.72241430664063
109.194,120.26295,-11.068947082519529
85.4144,108.834045,-23.41964541015625
101.8308,83.673355,18.157444897460934
86.77188,111.21398,-24.442101628417973
55.83918,86.8991,-31.05992125732422
45.93776,58.0056,-12.06783997558594
51.77958,43.486206,8.293373945312503
63.22565,58.05115,5.174498724365236
78.71316,66.44558,12.267580471191408
160.108,81.64245,78.46555157470704
117.4025,180.52322,-63.12072387695312
60.79096,101.70156,-40.910600974121095
40.72363,46.18715,-5.4635190478515625
29.95728,33.586605,-3.6293250720214836
16.38057,22.404278,-6.023707801513673
27.4192,9.672955,17.746245440673828
24.11692,21.809593,2.3073267993164066
12.48579,19.9608,-7.475010170898438
2.973735,5.7154746,-2.7417396055603027
1.469306,1.9407731,-0.4714671294631958
1.451838,1.4988618,-0.04702378970336918
3.423007,1.7370784,1.6859285717315675
7.243593,3.164284,4.079309009140014
3.314312,5.4584837,-2.1441716959838866
2.190159,2.993049,-0.802889906326294
0.7038266,2.5123913,-1.8085647288116455
0.3510163,0.6735424,-0.3225260803329468
0.1469089,0.0055908044,0.14131809561311603
-0.2871944,-0.15286373,-0.1343306739801407
-0.3612508,-0.15286373,-0.20838707398014067
-0.1481128,-0.15286373,0.004750926019859325
-0.1156016,-0.15054058,0.03493897538509369
-0.3612548,-0.15286373,-0.20839107398014067
-0.3612531,-0.11961108,-0.24164202298936843
0.07104611,-0.11076575,0.1818118577259636
0.01926696,-0.11961108,0.13887803701063156
-0.3395827,-0.11961108,-0.21997162298936845
-0.3612601,-0.11961108,-0.2416490229893684
-0.3654784,-0.11961108,-0.24586732298936842
-0.3612709,-0.20884196,-0.1524289353975296
-0.3612766,-0.15286373,-0.2084128739801407
-0.5882934,-0.11961108,-0.4686823229893684
-0.7225761,-0.31055775,-0.41201834715232855
181.0946,-0.4337738,181.52837378582956
201.6007,205.73114,-4.130440136718761
241.528,203.10593,38.42207348632812
277.9457,246.9766,30.969106982421863
308.5365,307.867,0.6694956054687395
338.8502,338.9195,-0.06929462890627747
371.7745,374.10394,-2.329442871093761
421.2832,400.34213,20.941067431640647
457.5021,451.49667,6.0054264160156094
491.2472,492.4228,-1.1755905273437293
523.2786,522.10077,1.177830957031233
561.282,550.91797,10.364031250000039
594.5869,590.3335,4.253403906250014
623.6786,618.5004,5.17817275390621
641.7166,647.55927,-5.842665136718779
672.4043,660.7908,11.613528515625035
702.3074,690.071,12.23641611328128
726.4455,719.0901,7.355412109375038
742.5212,736.9425,5.578695117187522
759.8169,752.9372,6.879705175781282
780.6426,765.6039,15.038718164062516
806.3548,774.988,31.366823925781205
821.4055,785.0881,36.31742626953121
809.8092,796.8331,12.976070117187533
802.801,784.0927,18.708287597656295
826.7484,809.0589,17.689501074218697
824.6435,821.96124,2.6822573242187673
843.4105,807.5789,35.831581542968706
803.5815,826.10297,-22.521466308593745
832.3049,798.28815,34.016753027343725
842.9705,830.5454,12.425089843750015
833.225,832.6584,0.5666137695312727
820.6731,817.8828,2.7902874999999767
824.6901,793.01685,31.67325429687503
818.8052,794.32367,24.481530566406263
814.6164,797.317,17.2993833984375
785.7783,778.81256,6.965738964843695
780.9792,770.5658,10.413404101562492
755.1046,751.6315,3.473130273437505
749.4025,716.7531,32.64938720703128
725.1147,713.39343,11.72126738281247
712.2415,677.4661,34.775374511718724
691.5768,664.9486,26.62819160156255
663.4862,651.619,11.867181445312553
634.5434,626.7915,7.75189609375002
611.2765,591.5826,19.693919433593805
583.5184,575.3854,8.133024023437542
562.1643,543.5875,18.576775585937526
528.7205,514.8198,13.900675781250015
499.2414,499.69055,-0.4491517578125013
468.5507,468.2068,0.3439128906250062
436.3921,442.35153,-5.959431982421847
397.6736,396.89163,0.7819679199218967
355.6991,353.109,2.590091210937487
322.6329,301.2875,21.34539389648438
287.0672,297.19998,-10.132781689453111
255.485,244.92923,10.555770263671889
215.8702,217.0438,-1.1735927246093638
174.5437,182.79292,-8.249222973632811
139.6388,135.53972,4.099081372070316
92.60942,110.51979,-17.910370649414062
39.8603,64.068054,-24.207754199218748
29.13156,25.04156,4.090000780639649
18.27049,21.672232,-3.401741674194337
6.976258,6.5511837,0.4250742994384762
-0.204583,1.5623598,-1.7669428098754882
-2.619257,-1.0058789,-1.6133780746765138
-2.831691,-2.9666035,0.13491251753234845
-3.061587,-2.7624967,-0.29909029017639144
-3.2592,-2.5318499,-0.7273501388549803
-2.559601,-2.8833246,0.32372362310791036
-2.667562,-2.282895,-0.38466691180419943
-2.888007,-2.3023345,-0.5856724529571533
-2.552222,-2.1891565,-0.36306546771240233
-1.802835,-2.1891565,0.3863215322875977
-1.455518,-1.2850436,-0.17047440277862558
-1.663794,-1.2198896,-0.4439043591918945
-2.490282,-1.2850436,-1.2052384027786256
-2.046652,-2.1891565,0.14250453228759774
-1.984053,-1.5077034,-0.47634957649993903
-2.169466,-1.489454,-0.6800119690093993
-2.180912,-1.7215855,-0.4593264878387453
389.9385,-1.7008773,391.6393773088455
424.8232,547.6321,-122.80888007812501
460.8684,437.7923,23.07610263671876
493.7644,477.9128,15.851588720703148
517.0011,525.6998,-8.698729101562549
558.7585,553.1953,5.563187500000026
598.9386,587.9299,11.008729394531201
631.1295,619.3666,11.762922851562507
662.7199,655.1435,7.576406347656302
688.3512,679.4249,8.926273242187449
713.1354,711.0168,2.118615332031254
739.1791,731.7719,7.4071883789061985
757.9512,755.65674,2.2944617187499716
776.5831,767.62,8.963104882812445
796.34,785.4664,10.873630371093782
813.0771,804.774,8.303113183593723
826.6097,784.1502,42.459492480468725
843.1014,823.21515,19.886251074218762
860.1345,848.2626,11.871926757812503
868.8577,858.58124,10.276462207031273
872.6272,851.52814,21.099062792968766
876.0198,847.5771,28.442712597656282
883.2491,857.8767,25.372391015625
884.6171,858.6782,25.93887734375005
884.8551,858.6029,26.252194726562493
882.6589,873.03394,9.624964453125017
878.3763,873.0004,5.375872753906265
874.168,865.35693,8.811066406250006
878.2879,847.554,30.733883886718786
869.4155,849.0347,20.380770996093702
841.3604,847.8533,-6.492871484374973
820.0626,821.4761,-1.413474218750025
831.873,803.4845,28.388502929687547
815.1497,806.6472,8.502483203125053
797.5233,768.7264,28.7969206054687
715.0135,762.7148,-47.70128271484373
723.8278,642.95795,80.86985322265627
736.6213,587.99585,148.62545039062502
700.5724,616.3377,84.23469248046877
654.5448,597.85516,56.68963642578126
624.4658,562.2802,62.185587597656195
596.2646,529.40967,66.85493203124997
567.4291,530.6943,36.7348250976562
542.4852,509.0161,33.46908671874996
506.1306,508.45853,-2.3279266113281096
470.2708,476.42957,-6.158765429687492
434.4459,438.46072,-4.01482387695313
396.686,402.92834,-6.242344726562521
359.962,351.7697,8.192285644531239
323.2043,304.35654,18.847763134765614
284.0706,294.72192,-10.651323828124987
252.6035,245.85947,6.744033447265622
223.2992,210.84676,12.4524440185547
186.2295,184.04074,2.1887590332031266
149.2792,148.87878,0.400415820312503
90.01931,113.26869,-23.249382016601558
34.62962,62.917233,-28.28761251342773
26.28112,24.131123,2.1499974108886732
15.87976,20.834927,-4.95516660522461
6.583943,5.233857,1.3500858451538083
-1.162598,1.7298195,-2.8924175362091065
-3.927742,-2.1687515,-1.7589905218048094
-4.276854,-4.5052733,0.2284193421325682
-3.610743,-4.327093,0.7163501243896486
-3.352621,-3.6592462,0.30662520628356926
-2.738232,-3.5824435,0.8442114757232666
-2.161726,-2.4471998,0.28547382147216815
97.49369,-1.8573747,99.35106466812134
128.8045,133.88998,-5.085484130859385
155.2922,159.16641,-3.8742123535156168
190.0655,182.516,7.549493530273423
227.1124,224.55153,2.5608710693359455
261.6141,276.78482,-15.170720556640617
292.0392,292.52908,-0.4898832519531311
338.219,315.42352,22.795477050781244
372.4765,363.05188,9.424620117187487
405.7333,399.06433,6.668968945312486
440.6853,432.67993,8.005368359374984
474.7009,473.61697,1.083926123046865
513.5922,508.7228,4.869391162109423
547.1948,550.5804,-3.3855833007812635
574.091,571.50836,2.582638183593758
602.9949,597.0733,5.92159677734378
631.053,629.93634,1.1166596679687473
657.2628,654.7256,2.53721406249997
691.346,678.0268,13.319205566406254
714.8878,710.60254,4.28526093749997
738.0211,730.9714,7.049725488281297
755.2772,761.7621,-6.4848849609375065
777.7969,773.6063,4.190576757812551
795.5599,792.1925,3.3673951171874705
812.7154,803.19855,9.516852636718795
822.1105,804.7648,17.345729492187502
837.7963,823.8429,13.953404492187474
847.3673,839.89624,7.471059765625
855.9102,848.95764,6.952558398437532
860.2427,858.47565,1.7670530273437635
865.276,846.09937,19.176634765624954
870.7265,859.0334,11.693113769531237
870.9949,858.82263,12.17226816406253
866.2429,858.82263,7.420268164062463
863.6664,867.07007,-3.4036683593750467
858.0118,851.78406,6.227742382812494
844.7233,834.72754,9.995760937499995
830.4235,823.90967,6.51383203124999
816.3208,813.49005,2.830748730468713
811.7496,793.9048,17.844814843749987
800.8158,790.6446,10.171207714843717
787.0428,786.73236,0.31043916015630657
769.6014,760.5602,9.041219335937512
751.6567,735.804,15.85268388671875
726.3481,724.0671,2.281022363281295
705.9117,692.1442,13.767473925781246
683.6153,676.22406,7.3912399414062975
654.7401,648.9954,5.744677636718734
622.5449,614.43665,8.108254492187484
589.6359,588.1163,1.5196280273437424
559.689,538.39514,21.293858398437465
526.5055,522.54486,3.9606391601562336
493.2692,488.30133,4.967869433593762
455.3939,456.47446,-1.0805567871094013
424.3851,436.9288,-12.543702490234352
387.791,387.30978,0.4812160644531218
353.2637,340.5681,12.695584765624972
296.97,298.8109,-1.8409130859374727
280.1616,254.51385,25.64774501953127
231.9479,246.57683,-14.628928002929683
191.2113,193.33197,-2.1206702148437557
166.0782,148.23715,17.841047900390635
83.05989,127.474915,-44.415024550781254
37.0268,56.725105,-19.69830528564453
26.14506,27.14177,-0.9967094091796866
21.05204,20.41179,0.6402491522216813
14.24352,9.619304,4.624216296691895
5.020589,5.635324,-0.6147350013122557
-1.91805,1.1812754,-3.0993253677368164
-3.923822,-3.1268108,-0.7970112108917236
-4.127209,-4.5058494,0.37864036141967805
377.813,-4.4372787,382.2502787475586
397.3018,559.4722,-162.17042900390624
429.023,347.18555,81.83745312500002
462.076,408.8061,53.26990869140627
494.155,507.90555,-13.750548095703152
523.0916,540.85583,-17.76423496093753
552.3403,565.9834,-13.643098437500043
589.9842,583.577,6.407173632812487
620.8546,605.4272,15.427414941406255
650.4966,644.72797,5.768633691406194
680.1603,674.0744,6.0858981445312565
704.2686,696.42065,7.847945703124992
725.3688,716.7984,8.570399121093715
747.7562,735.8005,11.955723925781285
769.2029,760.5143,8.6886177734375
791.0527,782.3882,8.664516406249959
812.1273,791.80066,20.32664082031249
828.6553,809.2709,19.38442597656251
841.2774,829.39624,11.881159765624943
851.5327,855.82806,-4.295363964843773
858.1897,859.87604,-1.6863375976562338
864.9678,869.5901,-4.622287890624989
871.2793,854.0686,17.210696484375035
875.858,871.408,4.449979980468697
872.5684,871.9042,0.6642251953124969
868.4846,872.4129,-3.9283028320312496
862.6349,872.41235,-9.777453515624984
860.3234,856.8322,3.4911856445312424
852.0378,816.6513,35.3864938476562
838.0485,829.0323,9.01621240234374
825.4274,819.8952,5.532197363281284
815.9208,808.5579,7.362877636718736
797.6271,794.44336,3.1837406250000413
766.9487,786.4762,-19.52749628906247
761.9581,738.8782,23.079926171874945
745.3582,732.9478,12.41038505859376
725.4137,716.0772,9.336490527343699
700.2662,686.9239,13.342310839843776
676.0219,671.39233,4.62956601562496
655.6532,647.6601,7.99310478515622
634.0778,613.8652,20.212626660156275
607.7853,595.91943,11.865866406250007
577.2825,569.90076,7.381743164062527
540.8024,522.1404,18.662019140625034
508.5455,500.24985,8.295652587890629
471.269,472.4509,-1.1818972167968695
431.3431,435.47528,-4.132180761718757
392.5922,400.9387,-8.346490185546884
357.0865,330.7483,26.338208984375
325.6414,291.95462,33.68677963867185
292.3234,289.1731,3.1503042968749924
255.528,250.71446,4.813537719726554
221.8322,216.49834,5.333863208007813
184.6159,184.5139,0.10199924316407305
149.6974,141.67653,8.020871069335925
96.38488,112.41321,-16.028328007812505
38.01117,68.344345,-30.333175092773438
28.91529,22.91043,6.004859091796874
19.38576,22.191341,-2.805581400146483
9.506908,8.681692,0.8252158765869133
0.9445564,3.0785413,-2.1339848788391116
-2.976226,-0.2783487,-2.6978772858867646
-3.625635,-3.3111515,-0.3144834954833984
-4.03263,-3.8509004,-0.1817295883941652
-3.822397,-4.1978827,0.3754856522827148
-2.916581,-4.060782,1.1442009557189943
-2.699484,-2.6549327,-0.04455126264953613
-1.720667,-2.6870444,0.966377382095337
-1.31816,-1.6674298,0.3492698048019409
-2.885396,-1.5483705,-1.3370255194625855
-3.529243,-2.5738664,-0.9553766326599122
-3.103988,-3.5514154,0.44742744342040996
-2.275556,-2.5585926,0.2830365579071046
-3.043978,-1.9094759,-1.1345020774154664
-2.535014,-2.293265,-0.24174889570617664
-2.883486,-2.400491,-0.48299500077819824
-2.947958,-2.48984,-0.45811796932983384
-1.792019,-2.3904495,0.5984305239257812
-1.775178,-1.446785,-0.3283930268554687
-3.628613,-1.3452711,-2.283341889465332
-4.05411,-3.2357788,-0.8183311914062497
-3.504145,-3.6128616,0.1087166333007814
-2.620196,-3.0952759,0.47507987890625003
-2.08534,-2.0812836,-0.0040564306640624714
-1.384886,-1.3998296,0.014943626083373962
325.9301,-1.0775502,327.00765017280577
358.6306,416.43118,-57.80058286132811
392.9225,354.48883,38.433669433593764
429.946,386.8144,43.131607910156276
468.3932,454.87384,13.519359667968729
495.4126,498.04926,-2.6366553710937524
523.6426,526.5604,-2.917824804687484
551.7429,552.38684,-0.6439408203125367
581.2367,588.11035,-6.873651562499958
609.9803,603.4683,6.511977246093807
638.6017,637.64685,0.9548494140625507
669.3345,661.227,8.107510253906298
694.1485,688.3681,5.780396972656263
711.2722,710.5733,0.698896777343748
734.3374,730.2312,4.106198828125002
750.6998,745.9808,4.719026074218732
765.2713,772.3214,-7.0501111328125035
808.2524,782.0343,26.218098242187466
844.9146,801.52295,43.39165078124995
544.2568,816.7181,-272.46127861328125
779.4327,591.7758,187.6568821289062
878.8754,759.07043,119.80496542968751
828.9291,864.9793,-36.0502090820313
902.6429,800.52484,102.1180586914063
796.6927,875.21497,-78.52226582031255
885.0438,798.2172,86.82657587890628
799.8547,864.0351,-64.18039521484377
689.6142,802.4086,-112.79443037109377
684.4796,714.56335,-30.083754492187495
744.5042,684.7477,59.75651933593747
544.51,696.69257,-152.18256591796876
795.2488,541.6545,253.5943200195312
793.2076,728.2101,64.99751699218746
770.1365,727.07117,43.065333007812455
780.2897,722.4302,57.85952421875004
632.7984,748.0158,-115.21740810546873
689.5142,630.4031,59.11112382812496
745.764,598.8781,146.88588720703126
698.2419,653.0307,45.21119931640624
516.5402,636.6978,-120.15761494140622
473.2318,497.59546,-24.36365898437498
633.9742,459.8107,174.16350053710937
646.8251,522.93695,123.88814931640627
526.4335,527.31415,-0.8806479492187691
243.7529,465.1351,-221.38220131835936
183.5731,274.7004,-91.12730893554686
258.4724,198.7495,59.722903540039056
350.0912,299.9364,50.154798632812515
418.205,331.24026,86.96473510742186
277.0868,360.67633,-83.58953056640627
157.2131,236.81288,-79.59978146972657
154.8147,142.23665,12.578051440429675
149.319,145.32245,3.9965512695312384
175.9127,133.54866,42.36403972167969
149.3833,155.06363,-5.680329150390634
114.7919,120.374825,-5.582924523925783
75.96527,92.98808,-17.022812885742184
55.33318,57.44493,-2.111751030273439
35.28094,40.246483,-4.965542849121093
20.45411,19.483313,0.9707973931884766
8.119946,8.76432,-0.6443743735351557
57.33776,1.3116561,56.02610388256073
76.13469,74.67695,1.457741452636725
99.39783,95.21035,4.187479963378905
111.0936,124.90839,-13.814786230468755
81.7031,136.39096,-54.68786069335937
76.65394,95.71959,-19.06564923339843
90.83857,88.67282,2.1657489550781293
145.5047,111.14634,34.35836058349611
170.2607,179.08646,-8.82575629882811
166.5163,193.55338,-27.037075244140624
166.0258,188.03896,-22.01315568847656
120.9774,177.80096,-56.82356435546875
99.61507,126.88297,-27.267902717285153
110.9633,103.46697,7.496327648925785
79.40673,128.57085,-49.16411655761719
67.08707,87.80389,-20.71681641357422
102.7736,69.80732,32.96628035888672
154.0486,112.82204,41.22656325683593
129.8409,197.69638,-67.85548061523437
168.1963,130.15222,38.04407832031251
134.0557,176.83788,-42.782175366210936
119.3566,130.4198,-11.0631998046875
170.6808,112.94141,57.739393750000005
211.5273,194.0629,17.46440327148437
250.0982,242.81305,7.285150683593741
177.5238,273.4391,-95.9152869140625
141.9082,183.0973,-41.18910529785157
112.8829,142.98363,-30.10072731933593
134.6078,122.463684,12.144115917968747
220.9628,148.7285,72.23429963378905
281.681,269.41223,12.268768554687483
225.7975,313.06412,-87.26661743164061
215.8884,220.75511,-4.866711694335947
286.4819,225.67947,60.80242612304687
475.2984,316.44458,158.85381992187502
432.3399,479.6715,-47.3316087890625
